AAPL.O,ADBE.O,ADI.O,ADP.O,ADSK.O,AEP.O,ALGN.O,AMAT.O,AMD.O,AMGN.O,AMZN.O,ANSS.O,ASML.O,ATVI.O,AVGO.O,BIDU.O,BIIB.O,BKNG.O,CDNS.O,CDW.O,CERN.O,CHKP.O,CHTR.O,CMCSA.O,COST.O,CPRT.O,CRWD.O,CSCO.O,CSX.O,CTAS.O,CTSH.O,DLTR.O,DOCU.O,DXCM.O,EA.O,EBAY.O,EXC.O,FAST.O,FB.O,FISV.O,FOX.O,FOXA.O,GILD.O,GOOG.O,GOOGL.O,HON.O,IDXX.O,ILMN.O,INCY.O,INTC.O,INTU.O,ISRG.O,JD.O,KDP.O,KHC.O,KLAC.O,LRCX.O,LULU.O,MAR.O,MCHP.O,MDLZ.O,MELI.O,MNST.O,MRNA.O,MRVL.O,MSFT.O,MTCH.O,MU.O,NFLX.O,NTES.O,NVDA.O,NXPI.O,OKTA.O,ORLY.O,PAYX.O,PCAR.O,PDD.O,PEP.O,PTON.O,PYPL.O,QCOM.O,REGN.O,ROST.O,SBUX.O,SGEN.O,SIRI.O,SNPS.O,SPLK.O,SWKS.O,TCOM.O,TEAM.O,TMUS.O,TSLA.O,TXN.O,VRSK.O,VRSN.O,VRTX.O,WBA.O,WDAY.O,XEL.O,XLNX.O,ZM.O
118.32011413574219,499.9751281738281,155.52389526367188,178.3585662841797,284.09375,81.35060119628906,575.22802734375,127.8705825805664,93.50310516357422,246.50071716308594,3737.510498046875,354.6595764160156,624.0467529296875,95.1732177734375,444.3056945800781,198.26333618164062,291.22344970703125,2192.10205078125,139.91412353515625,153.67935180664062,76.55023956298828,121.9156723022461,698.2246704101562,52.31052780151367,396.57525634765625,134.05641174316406,197.5461883544922,44.23799133300781,86.55127716064453,374.4077453613281,77.29735565185547,102.56395721435547,268.6469421386719,457.08648681640625,154.51611328125,64.98727416992188,42.072994232177734,50.65525817871094,301.7198486328125,106.57638549804688,31.668228149414062,32.091949462890625,63.76548767089844,2252.95263671875,2162.342529296875,204.22265625,580.7943115234375,379.17242431640625,92.13773345947266,50.52296829223633,408.57867431640625,896.645751953125,83.26374053955078,32.871543884277344,43.03874969482422,303.68109130859375,593.8812866210938,379.4843444824219,127.58444213867188,145.13096618652344,62.8051872253418,1614.5760498046875,89.20578002929688,193.43722534179688,49.97273635864258,235.75497436523438,157.23770141601562,78.37976837158203,578.6441650390625,81.93891906738281,707.7105102539062,190.2811279296875,260.822998046875,524.0567626953125,92.26249694824219,92.77444458007812,148.62158203125,145.36813354492188,132.6246795654297,272.29461669921875,144.1603240966797,564.3734741210938,115.28506469726562,108.74752807617188,176.75404357910156,6.561831474304199,248.4207000732422,152.4855499267578,169.23072814941406,38.430477142333984,232.8267059326172,134.5334930419922,876.2616577148438,182.66839599609375,190.63330078125,222.84043884277344,231.6105499267578,43.69675064086914,245.96446228027344,68.29109954833984,130.34225463867188,430.1175537109375
116.16422271728516,493.7660217285156,154.7359161376953,176.7633514404297,281.7425537109375,81.36175537109375,567.9073486328125,125.67646789550781,93.5180435180664,245.463134765625,3691.829833984375,355.1005554199219,610.2191162109375,94.86141967773438,440.8975830078125,197.77943420410156,288.1891174316406,2180.340087890625,137.5714874267578,152.11048889160156,76.44096374511719,121.68316650390625,690.3067016601562,51.68673324584961,395.10186767578125,133.52545166015625,195.4390106201172,43.926658630371094,87.2583999633789,372.1487121582031,77.27742004394531,102.22071075439453,263.22796630859375,452.583251953125,153.5601348876953,63.969295501708984,42.05567169189453,50.22350311279297,298.72412109375,106.2511978149414,31.336132049560547,31.7327823638916,63.34219741821289,2224.063720703125,2127.48583984375,203.70152282714844,572.6039428710938,373.8313903808594,91.78781127929688,50.032169342041016,402.8655090332031,894.2669067382812,83.94925689697266,32.36768341064453,42.444122314453125,300.26849365234375,584.6898803710938,377.71966552734375,126.37274169921875,145.00302124023438,62.40932846069336,1607.6341552734375,88.26541900634766,190.4046630859375,49.63458251953125,233.5279998779297,156.62167358398438,77.83238220214844,573.1249389648438,81.69450378417969,703.0964965820312,187.87643432617188,260.1539611816406,515.4765014648438,92.19646453857422,92.48687744140625,148.66500854492188,145.06166076660156,132.3560028076172,269.4900817871094,144.44015502929688,563.3564453125,114.65726470947266,108.29470825195312,177.14984130859375,6.543935298919678,247.1973419189453,153.18612670898438,167.84896850585938,38.52855682373047,229.76515197753906,134.12130737304688,860.8563842773438,181.29197692871094,191.22532653808594,221.3590850830078,231.74295043945312,43.68614959716797,246.71070861816406,68.26817321777344,130.18870544433594,425.6985778808594
113.78932189941406,489.9623107910156,154.11546325683594,175.7891387939453,280.0383605957031,81.43390655517578,562.6271362304688,122.97260284423828,93.53517150878906,244.66844177246094,3648.612548828125,356.3837890625,597.7586059570312,94.56089782714844,438.4294738769531,198.15939331054688,285.98590087890625,2170.442138671875,135.76406860351562,150.84298706054688,76.43984985351562,121.82396697998047,683.6887817382812,51.269222259521484,393.241943359375,132.70834350585938,193.99378967285156,43.79397201538086,88.00035095214844,371.47918701171875,77.54521179199219,102.15068817138672,259.09564208984375,446.4402160644531,152.4331817626953,62.929012298583984,42.14250946044922,50.00657272338867,296.7767333984375,106.14378356933594,31.000722885131836,31.49479866027832,63.04723358154297,2198.68603515625,2092.162841796875,203.69541931152344,567.3255004882812,369.98480224609375,91.5987548828125,49.8200798034668,399.046875,892.2670288085938,84.88545227050781,31.737092971801758,41.94889831542969,297.8395080566406,577.2866821289062,376.7877502441406,125.47325897216797,144.75242614746094,62.03033447265625,1603.86572265625,87.67556762695312,186.60256958007812,49.492347717285156,232.33926391601562,155.95297241210938,77.55146026611328,569.176513671875,81.46332550048828,694.7157592773438,186.03860473632812,259.2596435546875,507.95233154296875,92.04866027832031,92.18838500976562,148.78952026367188,144.8416748046875,132.41729736328125,266.480224609375,144.80662536621094,561.599853515625,114.1745376586914,107.79670715332031,177.52529907226562,6.535985946655273,246.44134521484375,154.27894592285156,167.0532989501953,38.45344543457031,226.52430725097656,133.95753479003906,845.2916259765625,180.34219360351562,191.6178436279297,219.9730987548828,231.6995086669922,43.793052673339844,247.07516479492188,68.2227783203125,130.6576690673828,421.7179260253906
111.35636138916016,486.21466064453125,153.52113342285156,174.93463134765625,278.6341247558594,81.5108642578125,557.6027221679688,120.08638000488281,93.44627380371094,243.88494873046875,3603.91064453125,357.4808654785156,585.8814086914062,94.26561737060547,436.1959228515625,198.73095703125,284.0162048339844,2160.9609375,133.84007263183594,149.47842407226562,76.47315979003906,122.0522232055664,676.853515625,50.9245719909668,391.3959655761719,131.67514038085938,192.73428344726562,43.708858489990234,88.70140075683594,370.74884033203125,77.91236877441406,102.21150207519531,255.30657958984375,439.5889587402344,151.26904296875,61.80644607543945,42.29401397705078,49.8489875793457,294.86114501953125,106.1904296875,30.676780700683594,31.290386199951172,62.80584716796875,2169.60546875,2056.31396484375,203.7928466796875,561.8756103515625,366.9137878417969,91.37432098388672,49.69111633300781,395.2242431640625,889.3551635742188,85.91031646728516,30.82560920715332,41.55079650878906,295.4917297363281,569.77392578125,375.80584716796875,124.7260513305664,144.48924255371094,61.6198844909668,1601.781494140625,87.16719818115234,182.3383331298828,49.36320114135742,231.32652282714844,155.30564880371094,77.16795349121094,564.9950561523438,81.31085968017578,684.7494506835938,184.16220092773438,258.1578369140625,500.1834716796875,91.91883850097656,91.90912628173828,149.00616455078125,144.68258666992188,132.5029754638672,263.2685241699219,145.31820678710938,559.3244018554688,113.77339172363281,107.24815368652344,177.6898651123047,6.525076389312744,245.68804931640625,155.31460571289062,166.30657958984375,38.3350830078125,223.6707763671875,133.81484985351562,831.011962890625,179.2244415283203,191.93138122558594,218.4097137451172,231.5955047607422,43.94684982299805,247.4533233642578,68.13602447509766,131.25477600097656,417.8342590332031
109.11441802978516,482.5289306640625,152.9827880859375,174.1755828857422,277.65948486328125,81.58222198486328,552.7932739257812,117.11979675292969,93.254150390625,243.05496215820312,3559.8466796875,358.2870788574219,574.948974609375,93.94064331054688,434.15350341796875,199.4475860595703,282.22003173828125,2151.612060546875,131.88546752929688,147.9832763671875,76.52364349365234,122.31883239746094,669.8985595703125,50.63582992553711,389.6309509277344,130.50521850585938,191.71170043945312,43.64773178100586,89.32933044433594,369.8519592285156,78.31092071533203,102.36711883544922,251.92572021484375,432.521728515625,150.0934600830078,60.672698974609375,42.4709358215332,49.720455169677734,292.9193420410156,106.34961700439453,30.370939254760742,31.11539077758789,62.591983795166016,2137.7802734375,2022.2008056640625,203.9840850830078,556.0032348632812,364.59625244140625,91.11849975585938,49.62847137451172,391.353759765625,885.17724609375,86.90482330322266,29.699005126953125,41.22059631347656,293.180908203125,562.23974609375,374.7950134277344,124.13947296142578,144.2041778564453,61.18910217285156,1600.5694580078125,86.7353744506836,177.73892211914062,49.23153305053711,230.32940673828125,154.6790008544922,76.71026611328125,560.7656860351562,81.14082336425781,673.5098876953125,182.32041931152344,257.04693603515625,492.4692687988281,91.7756576538086,91.6473159790039,149.3912353515625,144.54698181152344,132.59828186035156,259.9795227050781,145.88694763183594,556.4073486328125,113.42061614990234,106.66818237304688,177.67718505859375,6.511406898498535,244.8555145263672,156.20957946777344,165.57664489746094,38.18104934692383,221.3278045654297,133.6105194091797,818.1004028320312,177.94639587402344,192.20407104492188,216.74940490722656,231.46543884277344,44.12379837036133,247.7438507080078,68.01214599609375,131.91510009765625,414.17626953125
107.28628540039062,479.1042175292969,152.4998321533203,173.5178680419922,277.1064453125,81.65380096435547,548.3058471679688,114.28683471679688,92.98527526855469,242.2009735107422,3519.12841796875,358.7740783691406,565.4131469726562,93.5959243774414,432.3836364746094,200.19691467285156,280.6572265625,2143.006591796875,130.03012084960938,146.50653076171875,76.58458709716797,122.57696533203125,663.1808471679688,50.4036865234375,388.01068115234375,129.3055877685547,190.9075164794922,43.605281829833984,89.8712158203125,368.8228454589844,78.68282318115234,102.57134246826172,248.9888458251953,425.6368408203125,148.9603271484375,59.606868743896484,42.650020599365234,49.60929489135742,291.019775390625,106.5882339477539,30.099651336669922,30.974918365478516,62.4070930480957,2105.9228515625,1991.623291015625,204.23956298828125,549.9556274414062,363.02978515625,90.84050750732422,49.6158447265625,387.6514587402344,880.1585083007812,87.78080749511719,28.472095489501953,40.93629455566406,291.02142333984375,555.0427856445312,373.7214050292969,123.71422576904297,143.92449951171875,60.76649475097656,1599.22216796875,86.37712860107422,173.14808654785156,49.09930419921875,229.3846435546875,154.0888671875,76.2218017578125,556.6199340820312,80.99715423583984,662.0164794921875,180.61061096191406,255.9872589111328,485.2644348144531,91.6253662109375,91.40426635742188,149.84034729003906,144.42474365234375,132.62457275390625,256.8188171386719,146.42185974121094,553.1253662109375,113.10889434814453,106.10445404052734,177.4698486328125,6.496160984039307,243.9593048095703,156.9248504638672,164.89910888671875,38.00752639770508,219.5542755126953,133.36587524414062,806.736083984375,176.61834716796875,192.4153594970703,215.14382934570312,231.33409118652344,44.30382537841797,247.90574645996094,67.87486267089844,132.5450897216797,410.7802734375
105.94446563720703,476.00244140625,152.07012939453125,172.93963623046875,276.9805603027344,81.71992492675781,544.3031616210938,111.69416809082031,92.67440032958984,241.35348510742188,3482.99267578125,359.0704040527344,557.3905029296875,93.2409896850586,430.9041442871094,201.04347229003906,279.2839050292969,2135.34228515625,128.3712158203125,145.11990356445312,76.65113067626953,122.81280517578125,656.8050537109375,50.22697067260742,386.4685974121094,128.1011962890625,190.3534698486328,43.58168411254883,90.3266372680664,367.72015380859375,79.00680541992188,102.813720703125,246.51577758789062,419.0592346191406,147.8866424560547,58.63287353515625,42.81498718261719,49.5101432800293,289.1474914550781,106.88558197021484,29.869873046875,30.868858337402344,62.246395111083984,2074.926513671875,1964.9232177734375,204.54983520507812,543.8804931640625,362.2400207519531,90.54106140136719,49.65187072753906,384.173828125,874.3430786132812,88.51979064941406,27.211137771606445,40.6741943359375,289.1583557128906,548.4617919921875,372.63409423828125,123.45905303955078,143.69366455078125,60.36122131347656,1597.7674560546875,86.07135009765625,168.7478790283203,48.96980667114258,228.53134155273438,153.56251525878906,75.73545837402344,552.7227172851562,80.9531021118164,650.632080078125,179.07986450195312,255.06005859375,478.7574462890625,91.46644592285156,91.18982696533203,150.36790466308594,144.29884338378906,132.5855712890625,253.88668823242188,146.89517211914062,549.5482177734375,112.83809661865234,105.587646484375,177.08152770996094,6.480699062347412,243.070068359375,157.4860076904297,164.2740478515625,37.820289611816406,218.3887939453125,133.0587158203125,797.266845703125,175.2794952392578,192.5967254638672,213.61746215820312,231.2314453125,44.47966384887695,247.92755126953125,67.73548126220703,133.11671447753906,407.5382080078125
105.11164093017578,473.3142395019531,151.68910217285156,172.44325256347656,277.1830749511719,81.78475952148438,540.827880859375,109.43280029296875,92.34629821777344,240.5493927001953,3452.019287109375,359.2114562988281,550.8755493164062,92.88948822021484,429.7118835449219,201.92410278320312,278.1084289550781,2128.8720703125,126.96546173095703,143.9094696044922,76.71844482421875,123.01412200927734,650.9849853515625,50.10118103027344,385.0149230957031,126.94449615478516,190.0184326171875,43.577232360839844,90.6991195678711,366.5813293457031,79.26563262939453,103.07034301757812,244.4596405029297,412.91778564453125,146.89666748046875,57.77729415893555,42.9584846496582,49.42030334472656,287.3770446777344,107.2196044921875,29.688119888305664,30.797515869140625,62.11405563354492,2046.3341064453125,1942.4727783203125,204.88682556152344,538.015869140625,362.1038818359375,90.22821807861328,49.725975036621094,381.0612487792969,868.1764526367188,89.10469818115234,25.994895935058594,40.42557144165039,287.6526184082031,542.6625366210938,371.5269470214844,123.35282897949219,143.52125549316406,59.989532470703125,1595.856689453125,85.8116683959961,164.7215118408203,48.84611511230469,227.8057861328125,153.10382080078125,75.27996826171875,549.14794921875,81.0837631225586,639.9092407226562,177.75840759277344,254.27297973632812,473.1331481933594,91.3121566772461,91.00627136230469,150.8888397216797,144.1679229736328,132.46441650390625,251.27444458007812,147.26832580566406,545.8793334960938,112.61234283447266,105.14240264892578,176.53712463378906,6.4656596183776855,242.2410430908203,157.90060424804688,163.72128295898438,37.63157272338867,217.7698516845703,132.7137451171875,789.6815185546875,173.99867248535156,192.74176025390625,212.230712890625,231.15087890625,44.64664840698242,247.8102569580078,67.60719299316406,133.5989227294922,404.4427795410156
104.7391586303711,471.066650390625,151.3525390625,172.02610778808594,277.6180419921875,81.8496322631836,537.8724975585938,107.52079010009766,92.02220916748047,239.81568908691406,3426.077880859375,359.2420349121094,545.7106323242188,92.55137634277344,428.77239990234375,202.79879760742188,277.10821533203125,2123.6376953125,125.82645416259766,142.9051513671875,76.78239440917969,123.18290710449219,645.8251342773438,50.01836013793945,383.6475830078125,125.8627700805664,189.86776733398438,43.59056854248047,91.0002670288086,365.4436340332031,79.45903015136719,103.3293685913086,242.75575256347656,407.2588195800781,145.99868774414062,57.044288635253906,43.07771301269531,49.33974838256836,285.7568359375,107.57347869873047,29.554222106933594,30.757352828979492,62.00986862182617,2020.8052978515625,1924.10888671875,205.22756958007812,532.5184936523438,362.4721984863281,89.90831756591797,49.830108642578125,378.3656921386719,861.9619140625,89.54244232177734,24.87350845336914,40.18324279785156,286.5184326171875,537.6915283203125,370.42333984375,123.372314453125,143.40757751464844,59.65938949584961,1593.497314453125,85.58734893798828,161.13194274902344,48.729557037353516,227.21670532226562,152.70916748046875,74.87378692626953,545.929443359375,81.422119140625,630.0997924804688,176.64772033691406,253.62911987304688,468.4347839355469,91.17034149169922,90.8556900024414,151.36187744140625,144.03451538085938,132.27203369140625,249.00869750976562,147.53591918945312,542.2413940429688,112.4359130859375,104.77662658691406,175.88192749023438,6.451465129852295,241.51296997070312,158.1973114013672,163.24627685546875,37.447940826416016,217.60630798339844,132.34783935546875,783.8404541015625,172.8149871826172,192.86087036132812,211.00425720214844,231.0895538330078,44.80430603027344,247.57577514648438,67.49700164794922,133.99037170410156,401.510986328125
104.76604461669922,469.1847839355469,151.06039428710938,171.6852264404297,278.22625732421875,81.90998077392578,535.4988403320312,105.97647857666016,91.70977783203125,239.16453552246094,3404.761962890625,359.2192687988281,541.7882080078125,92.23456573486328,428.0752868652344,203.7071075439453,276.2795104980469,2119.64013671875,124.95703887939453,142.12152099609375,76.84201049804688,123.32017517089844,641.311767578125,49.97296905517578,382.3358154296875,124.8495864868164,189.896484375,43.62405776977539,91.23800659179688,364.3252868652344,79.58956146240234,103.58660888671875,241.342529296875,402.0810241699219,145.19207763671875,56.42890548706055,43.17490768432617,49.26822280883789,284.2945556640625,107.93729400634766,29.466840744018555,30.749088287353516,61.9383544921875,1998.7235107421875,1909.4927978515625,205.5697021484375,527.5088500976562,363.31329345703125,89.58827209472656,49.95902633666992,376.1331481933594,855.8828125,89.8502197265625,23.868520736694336,39.953948974609375,285.75518798828125,533.6017456054688,369.3240966796875,123.50213623046875,143.35855102539062,59.37080001831055,1590.7520751953125,85.38975524902344,158.0274658203125,48.62014389038086,226.77622985839844,152.37893676757812,74.52758026123047,543.0933227539062,81.96240997314453,621.3237915039062,175.74818420410156,253.11317443847656,464.6450500488281,91.0527114868164,90.73812103271484,151.77159118652344,143.89649963378906,132.0066375732422,247.0911102294922,147.69419860839844,538.7189331054688,112.3028564453125,104.4940185546875,175.13270568847656,6.438114643096924,240.91139221191406,158.3767852783203,162.8609619140625,37.28007507324219,217.8133544921875,131.96800231933594,779.6699829101562,171.74452209472656,192.95545959472656,209.93344116210938,231.02923583984375,44.95781707763672,247.26470947265625,67.40201568603516,134.29197692871094,398.674072265625
